title,content,label
금감원 견제에도 하나은행 함영주 행장 후보로 추천한다,"금융감독원이 채용비리 혐의로 불구속 수사를 받고 있는 함영주 KEB하나은행장의 연임과 관련해 법률 리스크로 은행 경영 안정성을 훼손할 가능성이 있다는 의견을 전달했으나 은행 측은 이와 무관하게 함 행장을 임원 후보로 올릴 것으로 전망되고 있다. 금융감독원 은행담당 임원은 26일 오후 하나은행 사외이사와 만나 함 행장 후보자 선정과 관련해 지배구조 리스크 요인을 언급했다. 이어 27일 윤석헌 금감원장은 금융경영진 초청 조찬강연회에서 기자들과 만나`법적 리스크를 점검해달라고 전달했다\""고 언급해 하나은행 지배구조 리스크를 공식화했다. 금융당국의 압박에도 불구하고 하나은행 관계자에 따르면 은행 측은 법률 리스크로 인한 경영상의 공백 발생 시 이에 대응할 수 있는 승계 절차가 마련되어 있어 오는 28일 열리는 임원추천위원회 회의에서 함 행장을 후보로 올려 이사회 보고한다는 계획이다. 금감원과 하나은행이 채용비리로 마찰을 빚는 것은 이번이 처음이 아니다. 최흥식 전 금감원장은 하나은행지주 사장 재직 당시 채용비리 혐의로 낙마한 바 있다. 지난해 대대적인 금융권 채용비리 특별검사 이후 금감원은 은행권 채용절차 모범규준을 제정해 채용비리 연루 사실 자체만으로도 즉시 채용절차에 배제하는 조항을 신설했다. 하나은행 측이 해당 조항을 내규화 했다면 함 행장은 연임이 불가능하다. 이와 관련 금융감독원은 하나은행은 내규에 따라 직원이 검찰에 기소되면 직무에서 배제토록 하고 있으나 정작 은행 경영을 책임지는 임원에 대해서는 적용되지 않는다고 지적했으나 하나은행 관계자는 미디어SR에 \""임직원이 검찰 기소되면 업무에서 배제토록 한다는 규정은 없다\""고 반박했다. 반면, 은행연합회 관계자는 미디어SR에 \""작년 시행 이후 모든 은행이 내부적으로 반영하기로 하고 내규를 조정한 것으로 알고 있다\""고 전했다. 하나은행 측은 실제 해당 내규가 있더라도 채용비리를 두고 함 행장이 물러설 이유가 없다는 강경한 입장이다. 하나은행 관계자는 \""채용 절차에 대한 최종 권한은 행장이 아닌 인사부장이 가지고 있다\""고 강조했다. 이에 대해 금융감독원은 하나은행이 이중 잣대로 임원을 보호한다고 보고 있다. 금융감독원 관계자는 미디어SR에 \""채용비리 사건 당시 하나은행 측이 내규에 따라 형사 기소된 직원에 대한 업무 배제했다. 내규가 적용 안 되더라도 본부장급에 대해서는 일반 취업규칙을 적용해 경영진 판단으로 직무 배제했다\""고 설명했다. 함 행장은 채용비리 혐의로 1심 재판을 받고 있으나 관련 혐의를 전면 부인하고 있다. 1심 판결에 이어 2심과 3심까지 간다면 최종 판결은 내년 하반기에 나올 것으로 예상된다. 판결이 나더라도 금고형 이상의 형이 확정되지 않으면 함 행장은 행장직을 유지할 수 있다.",0
"금융위 금리인하요구 요건 완화, '차주 적극성 보여야'","금융위원회는 개인이 취업이나 승진으로 소득이 오르거나 기업이 매출 증대로 재무상태가 개선될 경우 은행에 적극적으로 금리 인하를 요구할 수 있도록 요건과 절차를 개정한다. 금융위원회는 27일 \""합리적이고 투명한 은행권 대출금리 산정을 위해 은행법 개정 후속조치로 금리인하 요구권의 요건과 절차를 규정한다\""고 밝혔다. 취업, 승진, 소득 상승 등 신용등급 상승이 있는 경우 금리 인하를 요구할 수 있도록 규정한다. 금리 인하 요구 시 10영업일 이내 수용 여부를 유선과 SMS 등으로 통보하도록 의무화한다. 은행이 고객 제공 정보를 반영하지 않고 과도하게 높은 대출금리를 산정하는 행위는 불공정 영업행위로 규정한다. 또, 신용위험과 상환능력 평가 없이 과도하게 높은 대출 금리를 산정하여 부과하는 행위에 대해서도 제재근거를 마련한다. 금융위는 시행령 개정을 우선 추진해 규제개혁위원회, 법제처 심사를 거쳐 오는 6월 12일부터 시행한다는 계획이다. 그 밖에도 민병두, 김관영, 김종회 의원의 발의한 관련 입법안 국회 논의를 적극적으로 지원하기로 했다. 금융위 관계자는 미디어SR에 \""대출자 입장에서 취업이나 승진, 전문시험 합격과 같은 조금이라도 신용등급 상승 여력이 있으면 적극적으로 은행에 금리 인하 요구를 할 필요가 있다\""고 설명했다. 금리인하요구권은 은행은 물론이고 저축은행, 카드사, 보험사 등 제2금융권에서도 시행되고 있다. 금리인하요구권을 바탕으로 은행의 개인신용평가시스템에 따라 산출된 가산금리에 대한 조정이 가능하다. 민병두 의원실 공개 자료에 따르면 국내 19개 시중은행에 기업과 개인이 금리인하 요구해 절감한 대출 이자는 연간 3천억 원에 육박한다.",0
"소득 없는 사회적 대타협 기구, 난항 겪는 승차공유","카풀 문제를 논의하는 사회적 대타협 기구가 교착 상태에 빠지면서 갈등이 해소될 기미가 보이지 않고 있다. 사회적 대타협 기구는 지난달 22일 출범해 한 달 넘게 논의를 진행하고 있지만 뚜렷한 소득은 없다. 택시에 플랫폼 기술을 접목하겠다는 상생안만 내놓았다. 택시업계는 카풀 전면 금지를 내세우고 있어 논의 진전이 안 되는 상황이다. 택시업계는 카카오뿐 아니라 렌터카 호출 서비스 '타다', 카풀서비스 '풀러스'로 전선을 확대했다. 갈등은 고소고발전까지 번졌다. 앞서 서울개인택시조합은 타다를, 카풀 관련 비상대책위원회는 풀러스를 여객자동차운수사업법 위반으로 고발했다. 사업자들은 \""합법적인 서비스이기 때문에 문제 없다\""고 반박했다. 쏘카의 이재웅 대표는 택시업계에 법적 조치를 검토하겠다고 밝혔다. 쏘카는 타다를 서비스하는 VCNC의 모회사다. 풀러스 서영우 대표는 \""택시업체의 소모적 고발이 있긴 하나 크게 신경쓰지 않는다\""며 연결비 없는 '무상카풀'로 대응했다. 승차공유의 가이드라인을 만드는 사회적 대타협 기구의 뚜렷한 결과가 보이지 않는 데다 택시업계가 강경하게 카풀 금지를 외치니 이해관계자들은 답답할 뿐이다. 풀러스 서영우 대표는 \""긱 이코노미시대를 맞아 모빌리티 공유경제에 대한 젊은층의 수요가 높아진 가운데, 다양한 일자리 창출 및 삶의 질 개선, 편익을 높일 수 있는 공유경제 서비스가 보다 활성화될 수 있도록 국회에서도 보다 많은 관심과 지지가 필요하다\""고 호소한 바 있다. 전현희 더불어민주당 택시·카풀 태스크포스(TF) 위원장은 27일 \""늦어도 3월 첫째 주까지 사회적 대타협 기구를 마무리할 것\""이라 말했지만, 또다시 기한이 늦어질 수도 있다. 사회적 대타협 기구에 이용자 목소리가 빠졌다는 지적도 있다. 승차공유업계 관계자는 28일 미디어SR에 \""대타협에서 이용자의 의견이 반영되지 않았다. 각 업계 대표들이 만나는 것은 좋지만 가장 큰 축이라 할 수 있는 이용자 목소리도 반영됐으면 좋겠다. 그게 대타협이다\""라고 말했다.",0
갤럭시S10 사전예약자 개통 시작...가격과 기종은?,"삼성전자 갤럭시 S10 시리즈가 사전예약자를 대상으로 4일 개통을 시작한다. 정식 출시일은 8일이다. '갤럭시S10'은 화면 전체가 스크린으로 찬 '다이내믹 아몰레드 디스플레이', 무선 배터리 공유, 인공지능 카메라 등으로 새로운 기능을 장착했다. '갤럭시S10'은 총 4종으로 '갤럭시 S10+', '갤럭시 S10'. '갤럭시S10e', '갤럭시 S10 5G'다. 사전 판매 대상 모델은 '갤럭시 S10e'∙'갤럭시 S10'∙'갤럭시 S10+'다. '갤럭시 S10'의 가격은 128GB 모델이 105만 6천원, 512GB이 129만 8천원이다. '갤럭시 S10+'은 128GB 115만5천원, 512GB 139만7천원, 1TB 174만 9천원이다. '갤럭시 S10e'은 89만9천8백원이다. 주목받는 기종은 '갤럭시S10+'다. SK텔레콤의 T월드 다이렉트 예약고객 분석 결과, 전체 구매 고객 열 명 중 네 명이 S10+를 예약했다. SK텔레콤 관계자는 4일 미디어SR에 \""갤럭시S10에 대한 관심은 전작과 비슷한 수준이다. 갤럭시 S10+와 갤럭시S10이 비슷한 수준의 예약판매량을 보였는데, 갤럭시S10+가 소폭 앞서나가고 있다. 갤럭시10e는 약 10%의 예약판매량을 보이고 있다\""고 설명했다. 가장 인기있는 색상은 화이트와 블랙이다. 고객의 50%가 화이트 색상을, 40%가 블랙 색상을 선택했다. 갤럭시 S10의 판매량은 12개월 이내 4000만대 이상을 기록할 것으로 예상된다. 시장조사업체 카운터포인트 리서치는 지난 19일 분기별 플래그십 판매 전망 보고서를 내고 이 같이 추정했다. 전작 갤럭시 S9의 12월간 누계 판매량 3500만 대 보다 높은 수준이다. 카운터포인트 리서치는 \""보급형인 갤럭시S10e와 5G 모델 등 라인업이 확대돼 흥행 전망이 긍정적이다\""라고 분석했다. 이통사들은 갤럭시S10 사전예약 개통에 맞춰 기념행사도 열었다. SK텔레콤은 4일 오전 본사 T타워에서 SK텔레콤-갤럭시S 10주년 기념 갤럭시S10 개통행사를 개최했다. KT는 4일 오전 서울 종로구 광화문 KT스퀘어에서 갤럭시S10 사전개통 행사를 열었다.",0
민주당 증권거래세 단계적 폐지 추진...'순소득 과세 필요',"더불어민주당 자본시장 활성화 특별위원회가 증권거래세 폐지안을 담은 자본시장 과세체계 개편안을 발표했다. 5일 민주당 자본시장특위는 현재 0.3%인 증권거래세를 단계적으로 낮춰 폐지하고 상품별 부과체계를 인별 기준으로 전환하는 과세체계 개편안을 확정했다. 주식 투자 손실을 보더라도 0.3%의 증권거래세를 내고 있어 소득이 있는 곳에 과세가 있다는 조세 기본 원칙에 어긋나고 양도소득세와의 이중과세 부담도 증가한다는 것이 특위의 설명이다. 현재 금융상품에 따라 소득구분이나 세율이 제각각 적용돼 과세되고 있는 것을 인별 소득 합산을 기준으로 과세하기로 결정했다. 주식과 펀드 투자 수익을 합산해 과세하는 방식이다. 최운열 자본시장특위 위원장은 \""증권거래세를 단계적으로 폐지하고, 주식, 채권, 펀드, 파생 등 상품별로 부과되는 현행 체계를 인별 소득기준으로 전환하는 게 핵심이라고 설명했다. 최 의원실 관계자는 미디어SR에 \""과거 증권거래세를 도입한 것은 전산으로 처리하기 어려운 여건이 있어 행정 편의적으로 지금 형태의 거래세를 부과한 것\""이라며 \""거래세 폐지로 손실을 본 투자자가 세금을 내는 상황은 없을 것\""이라고 전했다. 이 밖에도 특위는 손익통산, 손실 이월공제를 도입해 순소득에 대해 과세할 필요성이 있다고 판단했다. 더불어민주당은 자본시장특위에서 마련한 개편안을 중심으로 당내 협의를 통해 입법화한다는 방침이다. 미국에서는 해당연도 주식 거래 내역을 전부 합산해 수익이 났을 경우 양도 차익의 22%의 양도소득세를 부과하고 있다. 앞서 일본은 1990년대 주식, 채권 등 상품 손익의 양도소득세와 이자수익을 합해 20%대 세율을 매기고 있다.",0
"네이버 노조, \""주주총회 참여해 노조 뜻 알릴 것\""","네이버 노조 '공동성명'이 오는 22일 열리는 네이버 주주총회에 참여할 예정이다. 전국민주노동조합총연맹 민주노총화학섬유식품산업노조 산하 네이버 노조는 6일 경기도 성남시 분당 네이버 본사 로비에서 2차 쟁의행위를 진행하며 이 같은 계획을 밝혔다. 오세윤 네이버 노조 지회장은 노조원에게 주총위임장을 써달라고 요청했다. 노조원의 주총위임장을 확보한 뒤 주주로서 주총에 참석해 노조의 생각을 알리겠다는 것이다. 오 지회장은 \""오너리스크를 최소화하는 것이 주주에게 도움이 된다는 것을 알리겠다\""며 \""회사는 견제 장치가 필요한데, 이해진 글로벌투자책임자(GIO)나 소수 경영진은 전혀 견제받지 않고 있다. 주주가 경영진을 견제하기도 하지만 외부인이기 때문에 한계가 있다. 내부적으로 감시할 수 있는 노조가 견제 역할을 하겠다는 것이다\""라고 말했다. 그는 \""이런 방향이 회사의 이익에 더 부합한다고 본다. 또, 노동자가 제대로 존중받게 되면 더 열심히 일하기 때문에 장기적으로 주주에게 이익이지 않겠나\""라고 강조했다. 노조는 주총에서 발언권을 얻지 못하더라도 피켓팅, 유인물 배포 등을 통해 노조의 뜻을 적극 알릴 계획이다. 한편, 네이버 노조는 오는 20일 대규모 집회를 계획하고 있다. 화섬노조 산하 노조가 함께 참여해 인터넷 업계 최초의 연대 집회가 될 전망이다. 화섬노조 산하에는 카카오, 넥슨, 스마일게이트 노조 등이 있다. 네이버 노조 관계자는 \""사측이 협정근로자 지정 등 노동삼권을 보장하지 않아 항의하는 의미로 화섬노조가 연대하는 것\""이라 밝혔다. 협정근로자는 쟁의행위 등에 참여하지 못하는 근로자로, 네이버가 노조에 요구하고 있는 사안이다.",0
신용카드 혜택 축소 어떻게 전개되나,"최근 정부가 신용카드 소득공제 혜택 축소 방안을 검토한 가운데 국내 카드사들이 수수료 인하 등으로 인한 수익성 악화로 1분기 중으로 카드 혜택을 중단하거나 축소할 것으로 예상하고 있다. 7일 카드업계에 따르면 업계는 지난 12월 금융당국이 발족한 카드산업 건전화 및 경쟁력 제고 TF의 마케팅 비용 산정과 부가서비스 축소안을 예의주시하고 있다. 당시 TF는 카드사 간 외형 경쟁이 확대되면서 마케팅 비용이 지속해서 늘어남에도 상당 비용을 가맹점이 부담하는 현재 구조가 문제가 있다고 지적한 바 있다. 카드업계 관계자는 미디어SR에 \""우선 정부 안을 기다리고 있지만 카드 수수료가 전반적으로 인하되어 인하 전 수수료를 기준으로 설계한 다수 카드 상품의 혜택을 조정할 수밖에 없다\""고 토로했다. 이어 그는 \""기존 카드 혜택뿐만 아니라 신규 카드 상품 포트폴리오를 재설계해야 하는 상황\""이라며 \""고객 혜택을 무작정 축소할 수 없어 연회비를 받더라도 혜택을 유지하는 다양한 상품군을 마련할 계획\""이라고 설명했다. 혜택이 우수한 일부 카드 상품은 발급을 종료하거나 신규 가입자를 대상으로 혜택을 축소해 판매하고 있다. 통신사 청구요금 할인을 대폭 받을 수 있어 인기를 끌었던 현대카드의 청구할인형 카드는 2월 28일자로 발급이 종료되었다. 마일리지를 포인트로 전환할 수 있어 인기를 끌었던 삼성카드는 신규 가입자를 대상으로 마일리지 전환이 불가능하게 됐다. 카드사에 이어 대형 가맹점도 신용카드 이용 혜택을 축소하고 있다. 멀티플렉스 영화관 CGV는 4월 결제분부터 삼성, 비씨, 하나, 농협, 신한, 롯데 등 주요 신용카드를 통해 즉시할인을 받을 경우 포인트 적립을 티켓금액 기준이 아닌 실 결제 대금 기준으로 적립하기로 했다. 할인율과 포인트 혜택 축소 외에도 제휴가맹점이 줄어들거나 전월 카드 이용 실적을 강화하는 방안도 검토되고 있는 것으로 알려졌다. 그 밖에도 연회비를 인상하거나 무이자 할부 혜택을 줄이는 등 혜택 축소가 이어질 것으로 예상된다.",0
하나금융 신종자본증권 발행 크게 늘어...M&A 본격 추진하나,"비은행 부문 경쟁력 강화를 위해 롯데카드 인수전에 뛰어든 하나금융지주가 최근 1년 신종자본증권 발행을 큰 폭으로 늘려나간 것으로 나타났다. 공시에 따르면 하나금융지주와 하나은행 발행 신종자본증권 발행액 잔액은 1조 2803억원이다. 가장 최근인 지난 1월에도 3천억원 규모의 신종자본증권을 발행했다. 2017년 12월 해당 증권 잔고는 4437억원에 불과했으나 1년여 만에 3배 가까이 늘었다. 표면적인 이유는 보완자본 확충을 통한 BIS 자기자본비율 제고다. 김정태 하나금융지주 회장은 올해 경영전략 중점 과제로 \""비은행 부문 경쟁력 강화\""를 꼽았다. 앞서 하나금융은 롯데카드 인수전에 뛰어든 상황이다. 이에 금융권에서는 M&A를 위한 선제적 자본 조달로 추정하고 있다. 하나금융 관계자는 미디어SR에 \""차환 시점이 도달해 발행한 것도 있고 자금 확보를 위한 내부적 판단도 있다. 단순히 M&A를 위한 목적은 아니다\""고 답했다. 그러나 하나금융은 지난해 말 BIS 자기자본비율 14.9%를 기록해 단순히 자본 확충을 위한 증권 발행으로 해석하기엔 모자르다. 신종자본증권은 기본적으로 채권이지만 주식의 성격도 함께 가지고 있어 3~4%대 금리를 형성하고 있다. 후순위채권과 동일하게 국내 금융당국은 국제결제은행 분류에 따라 자본으로 분류하고 있다. 롯데그룹의 롯데카드 매각 희망가는 1조5000억원으로 알려졌다. 카드 수수료 인하로 인한 업황 전반의 어려움이 있지만 롯데카드 입찰에 뛰어든 한화를 제치고 인수에 성공할 경우 하나카드의 자산 순위는 5위에서 3위로 뛰어오른다. 롯데카드 인수에 실패하더라도 여전사, 손해보험, 증권사 매물이 잇따라 나오고 있어 향후 자금 활용 여지는 남아있다.",0
현대차 카드 수수료 협상...대형 가맹점 첫 깃발 꽂다,"현대자동차가 가맹 계약 해지라는 강수 끝에 일부 카드사와 수수료 협상에 성공하면서 나머지 카드사들도 비슷한 수준에서 협상할 수밖에 없게 됐다. 동시에 협상을 앞둔 백화점, 유통 등 나머지 연매출 500억 이상 대형 가맹점에도 일정 부분 영향을 미치게 됐다. 현대자동차 관계자는 11일 미디어SR에 \""전날 KB국민, 현대, 하나, NH농협, 씨티카드와 신용카드 가맹점 수수료율 협상에 타결했다\""고 밝혔다. 업계에 따르면 현대자동차는 기존 1.8%인 수수료율에서 0.09% 인상한 1.89%의 조정안을 제시한 것으로 알려졌다. 이번 잠정 협상으로 신한, 삼성, 롯데카드를 제외한 나머지 카드 이용 고객은 11일부터 현대차 결제를 할 수 있게 됐다. 현대차 관계자는 \""나머지 카드사와도 협상에 힘쓰고 있다\""고 말했으나 협상이 마무리되지 않으면 신한과 삼성카드 고객은 11일부터 현대차 카드 결제를 할 수 없을 것으로 보인다. 업계에 따르면 기존 카드사는 0.1%에서 최대 0.2% 인상안을 현대자동차에 통보했으나 현대차는 판매량 감소에 따른 영업이익률 하락 등으로 인상 여력이 없다며 최대 0.02% 인상안을 주장해온 것으로 알려졌다. 그러나 카드사들은 정부의 카드 수수료 인하 정책에 힘입어 수수료 인상을 강하게 주장해왔다. 금융감독원 관계자는 미디어SR에 \""일부 대형 가맹점이 우월적 지위로 카드 거부해 소비자 불편이 발생하지 않도록 감독할 것\""이라고 밝힌 바 있어 나머지 카드사들도 잠정 협상한 카드사 수준의 수수료율을 제시하고 현대차도 남은 신한, 삼성 카드와 비슷한 수준에서 협상을 타결한 것으로 보인다. 한편, 대형 가맹점과 카드사의 불협화음 협상은 금융당국이 마케팅 비용을 정밀하게 계산한 적격비용 산정 방식을 공개하지 않으면 계속될 것으로 보인다. 지난해 11월 금융위원회는 `카드수수료 종합개편방안`을 내놓으면서 연매출 500억 이상 구간에 대해서는 마케팅 혜택에 상응하는 수익자 부담 원칙을 실현하겠다고 밝혔으나 구체적 수치에 대해서는 대형 가맹점별로 마케팅 방식이 다양하고 비용산정의 난이도가 있어 올해 1분기 중으로 개선 방안을 내놓기로 했다. 대형 가맹점 한 관계자는 미디어SR에 \""카드사 일방적 통보에 대응하기 쉽지 않은 상황인데 금융당국이 적격비용 재산정 명목으로 내세운 원가 비용에 대해서 투명하게 공개하는 것이 필요해 보인다\""고 전했다.",0
"주가조작 표적은 코스닥 한계기업, 주범은 내부자들","지난해 주가조작 등 불공정거래 사건 10건 중 7.5건은 코스닥에서 발생한 것으로 나타났다. 소형주 및 재무구조가 부실한 한계기업이 불공정 거래의 주된 타깃으로 드러났다. 11일 한국거래소에 따르면 한국거래소 시장감시위원회 불공정거래 심리실적 분석 결과 지난해 이상거래 혐의로 관계 당국에 통보된 불공정거래 적발건수는 총 118건으로 전년(117건)과 유사한 수준을 기록했으나 통보 기업 중 89건인 75.4%가 코스닥 시장에서 나왔다. 주요 혐의통보 사건 105건 중 73건(69.5%)에서 최대주주, 대표이사 등 내부자 및 준내부자가 연루된 것으로 나타나 전년(46건, 51.1%) 대비 크게 증가했다. 특히, 한계기업은 공통적으로 최대주주와 대표이사 등 내부자의 결산 실적정보 이용행위가 주를 이뤘다. 이처럼 재무상태가 부실하고 지배구조가 취약한 소규모 한계기업이 불공정거래에 더욱 쉽게 노출되는 경향을 보였다. 상장폐지 사유가 발생하거나 관리종목으로 지정될 경우 영업실적이 저조하고 부채비율이 높아 자금조달이 빈번해 주가 및 거래량 변동률이 시장평균을 상회했다. 해당 한계기업들은 부정거래, 시세조종, 미공개정보 등 여러 유형의 혐의가 동시에 발생하는 대상이 될 가능성이 높았다. 이에 한국거래소 관계자는 미디어SR에 \""기획심리, 특별심리 대상 발굴 방식으로 불공정거래에 선제적으로 대응하고 지능화된 신종 불공정거래 매매수법 적시 대응을 위해 금융위, 금감원, 검찰과 공조를 강화할 것\""이라고 전했다. 또, 거래소는 \""금년 실시되는 재보궐 선거 등에 따른 정치테마주를 비롯해 수소차 관련주, 남북경헙주, 의료용 대마 수입허용 관련주 등 테마형성 증가 가능성이 있는 주식의 불공정 거래 증가가 예상된다\""며 \""합리적 이유 없이 급등하는 테마에 편승하지 않고 기업가치 및 실적분석을 통한 책임투자\""를 당부했다. 장명훈 법무법인 라움 변호사는 미디어SR에 \""개정 외감법 시행으로 인한 외부감사인 책임 강화 추세로 코스닥 기업에 대한 비적정 의견이 증가하고 있어 상장폐지 기업이 증가하고 있다\""며 주의를 요구했다.",0
시중은행 지자체 금고 선정 위해 낸 '출연금' 지역사회 도움되나,"시중은행과 지방은행이 지방자치단체의 세입 세출을 관리하는 금고 운영권을 두고 경쟁을 심화하면서 금고 지정 입찰에서 주요 변수로 작용하는 `출연금` 항목에 대한 적정성 논란이 일고 있다. 행정안전부는 지방자치단체에 금고 지정기준 지침을 통해 지역사회 기여 및 자치단체와의 협력 부문에 100점 만점에 9점을 부여하고 있다. 이 중 지역사회에 대한 기여 부문은 5점이 출연금으로 결정된다. 해당 출연금은 지역사회 취약계층 지원, 경제교육, 풀뿌리 시민단체 보조금 지급, 장학사업 등 지역사회 사회공헌 활동에 주로 쓰인다. 서울시만 하더라도 서울시 시금고 선정에 경쟁 은행 대비 2배가량에 달하는 3천억원을 써내 출연금을 경쟁 우위 요소로 활용한 전례가 있다. 행정안전부는 출연금을 두고 은행의 경쟁 과열을 방지하기 위해 지자체에서 추가적으로 해당 항목에 배점을 부여하지 못하게 제한하고 점수 편차를 타 항목의 2분의 1 수준으로 유지하도록 지침을 개정했으나 출연금을 많이 써내는 은행이 지자체 금고로 선정되는 경우가 상당해 지방은행을 중심으로 시금고 선정 기준을 변경해야 한다는 목소리가 나오고 있다. 지난 11일 6개 지방은행 노사는 공동으로 호소문을 내 \""최근 과열된 은행 간 공공금고 유치경쟁으로 지방은행의 근간이 흔들리고 있다\""고 호소했다. 시중은행이 과다한 출연금을 무기로 한 출혈 경쟁으로 지방 기초단체 금고까지 넘보고 있어 행정안전부가 기준을 합리적으로 변경해야 한다는 것이다. 한 지방은행 관계자는 미디어SR에 \""지금의 금고 선정 기준에 포함된 출연금이 지역경제 기여와 같은 금융 본래의 기능을 다 하는 것이 아니라 이전 지출 형태로 단순 사회공헌 비용으로 지출되고 있는 것이 아닌지 검토해 봐야 한다\""고 말했다. 실제 시중은행과 경남은행, 부산은행, 대구은행 등 지방은행은 사회공헌 재단을 설립해 지역사회 사회공헌 활동을 펼치고 있는데 미디어SR 취재 결과 일부 재단은 출연금을 적립하고 한 푼도 사용하지 않는 등 문제를 보이기도 했다. 지역 출연금 규모에 대한 적정성 검토는 물론 사용 실태에 대한 후속 점검이 필요한 실정이다.",0
국민연금 기금운용 수익률 4%...회복세 전환,"지난해 마이너스 기금운용 수익률을 기록한 국민연금이 국내 증시 회복으로 흑자 전환한 것으로 나타났다. 13일 국민연금공단 김성주 이사장은 자신의 SNS를 통해 \""국내외 증시가 회복돼 2월 말 시점으로 국민연금 기금 전체 수익률은 4%로, 금액으로 따지면 약 27조 원가량의 수익을 올리고 있다. 국내외 증시가 살아난 덕분\""이라고 말했다. 지난해 10월 1985선 까지 하락한 코스피 지수가 올해 들어 2100선을 회복한 영향이다. 국민연금은 지난해 코스피 지수 하락으로 국내 주식 부문 투자 수익률 -16.77%, 전체 포트폴리오 수익률 -.0.92%를 기록했다. 국민연금 외에도 지난해 일본 GPIF -7.7%, 노르웨이 GPFG -6.1%, 미국 CalPERs -3.5%, 네덜란드 ABP -2.3% 등 캐나다 CPPIB를 제외한 주식 비중이 높은 연기금 상당수가 부진한 모습을 보였다. 올해 국민연금공단은 채권비중을 줄이고 주식비중과 대체투자 비중을 높여 수익률을 제고한다는 방침이다. 이를 위해 지난해 국민연금은 대체투자실과 해외대체실을 자산군별로 사모투자, 부동산투자, 인프라투자실로 나누고 책임투자를 강화하기 위해 수탁자책임실을 신설한 바 있다. 지난해 국민연금 대체투자 자산 비중은 1% 증가했다. 대체투자 부문은 전체 자산군 중 가장 높은 11.8%의 수익률을 기록했다. 국민연금 관계자는 미디어SR에 \""국내시장 변동성과 국내 증시 영향을 고려해 해외투자 비중을 늘려가고 있는 것\""이라고 전했다. 한편, 이종오 한국사회책임투자포럼 사무국장은 \""대체투자 역시 위험 자산 군으로 책임투자 방식으로 투자 자산의 ESG(환경, 사회, 지배구조) 부문 검토가 필요하다\""고 덧붙였다.",0
"\""대타협 인정 못해\""...반기 든 카풀 스타트업 3사","카풀 스타트업 3사가 지난 7일 타결된 사회적 대타협기구 합의에 대해 반기를 들었다. 풀러스, 위모빌리티, 위츠모빌리티는 14일 성명서를 내고 \""카풀업계는 이번 합의를 인정할 수 없으며, 기득권만의 대타협 기구 협의를 전면 무효화하고 누구에게나 공정한 사업기회를 줄 수 있도록 다시 논의해주기를 요구한다\""고 밝혔다. 앞서 사회적 대타협기구는 출퇴근 시간(오전 7시~9시, 오후 6시~8시, 주말 제외)만 카풀을 허용하고, 택시와 ICT 기술을 접목한 플랫폼 택시를 출시하기로 합의했다. 사회적 대타협기구에는 카카오 모빌리티와 택시 4개 단체가 참여했다. 3사는 카카오 모빌리티가 카풀업계의 대표성을 가지는 것은 부적합하다고 지적했다. 이들은 \""카카오는 사업 규모와 수익화에 있어 카풀 서비스만을 하는 회사가 아니므로 대타협기구가 이야기 하는 카풀업계의 합의 대리자로 맞지 않다\""고 밝혔다. 그러면서 \""카카오는 합의와 관련 양보를 한 것처럼 보이나 결과적으로 플랫폼 택시의 독점권과 카풀 사업의 자율경쟁 방어권까지 인정받은 셈으로 시장내 공정한 경쟁의 도리에서 어긋난, 신규 업체의 시장진입을 막는 대기업과 기득권끼리의 합의가 되어버렸다\""고 강조했다. 이들은 사회적 대타협기구는 카카오 모빌리티만의 합의이며, 자신들의 동의한 것이 아니기 때문에 합의를 이행할 의무가 없다는 입장이다. 또, 택시만으로 사업을 전개하는 것은 택시 콜을 가진 카카오만 모빌리티 사업을 하라는 이야기라고 비판했다. 그러면서 \""모빌리티 혁신은 이제 막 시작되었으며, 앞으로 시민들이 택시를 탈지 에어드론을 탈지, 어떤 세상이 펼쳐질지 모른다. 그럼에도 지금 택시가 최대의 시장이기 때문에 택시와만 사업을 전개하라고 하는 말의 의미는 앞으로의 미래도 지금과 같아야 한다는 것인가\""라고 목소리를 높였다. 이어 \""기득권만 이익을 보고 혁신을 받아들이지 못한 피해는 모든 국민과 사회가 나눠 가질 것\""이라며 \""카풀업체 뿐만 아니라 모든 스타트업 생태계의 혁신 기업가들이 이를 거부함이 마땅하다\""고 강조했다. 풀러스 관계자는 14일 미디어SR에 \""우선 이해관계자들과 논의의 장이 만들어져야 한다고 본다. 모빌리티 실험을 할 수 있도록 카풀 규제 완화를 요구할 계획이다\""라고 밝혔다. 그는 \""만약 논의의 장이 만들어지지 않는다면 공정위 제소, 서명운동 등 직접 행동에 나설 것\""이라 말했다.",0
